"observer_id","window_id","location_name","location_type","observation_date","time","latitude","longitude","origin_lat","origin_lon","locality_id","locality","locality_type","state"
"sim_obs_OK_012","Example Community College_1","Example Community College","campus","2022-10-06","17:05:00",35.47742,-97.54066,35.4676,-97.5164,"L607668","Example Hotspot 8","H","OK"
"sim_obs_OK_012","Example Community College_1","Example Community College","campus","2022-10-03","14:46:00",35.50597,-97.42719,35.4676,-97.5164,"L269635","Example Hotspot 1","H","OK"
"sim_obs_OK_012","Example Community College_1","Example Community College","campus","2022-10-07","06:00:00",35.46213,-97.61479,35.4676,-97.5164,"L636977","Personal Location 27","P","OK"
"sim_obs_OK_012","Example Community College_1","Example Community College","campus","2022-10-07","16:29:00",35.51236,-97.53505,35.4676,-97.5164,"L313224","Example Hotspot 10","H","OK"
"sim_obs_OK_012","Example Community College_2","Example Community College","campus","2020-05-04","11:42:00",35.4676,-97.5164,35.4676,-97.5164,"L427634","Example Community College","H","OK"
"sim_obs_OK_012","Example Community College_2","Example Community College","campus","2020-05-04","13:15:00",35.44589,-97.51655,35.4676,-97.5164,"L607767","Personal Location 42","P","OK"
"sim_obs_OK_012","Example Community College_2","Example Community College","campus","2020-05-02","13:52:00",35.52383,-97.54714,35.4676,-97.5164,"L700882","Example Hotspot 15","H","OK"
"sim_obs_OK_012","Example Community College_2","Example Community College","campus","2020-04-30","08:44:00",35.52069,-97.45207,35.4676,-97.5164,"L844873","Example Hotspot 3","H","OK"
"sim_obs_OK_012","Example Community College_2","Example Community College","campus","2020-05-03","18:26:00",35.44152,-97.57191,35.4676,-97.5164,"L757124","Personal Location 9","P","OK"
"sim_obs_OK_012","Example Community College_3","Example Community College","campus","2021-10-04","08:04:00",35.4676,-97.5164,35.4676,-97.5164,"L850794","Example Community College","H","OK"
"sim_obs_OK_012","Example Community College_3","Example Community College","campus","2021-10-07","10:07:00",35.52631,-97.54173,35.4676,-97.5164,"L586457","Personal Location 5","P","OK"
"sim_obs_OK_012","Example Community College_3","Example Community College","campus","2021-10-05","07:38:00",35.42862,-97.45318,35.4676,-97.5164,"L639247","Example Hotspot 10","H","OK"
"sim_obs_OK_012","Example Community College_3","Example Community College","campus","2021-10-05","07:11:00",35.46656,-97.59999,35.4676,-97.5164,"L299755","Example Hotspot 15","H","OK"
"sim_obs_OK_012","Example Community College_3","Example Community College","campus","2021-10-08","06:48:00",35.38401,-97.50489,35.4676,-97.5164,"L128675","Example Hotspot 10","H","OK"
"sim_obs_OK_013","Example Community College_1","Example Community College","campus","2022-12-05","12:09:00",35.4676,-97.5164,35.4676,-97.5164,"L290942","Example Community College","H","OK"
"sim_obs_OK_013","Example Community College_1","Example Community College","campus","2022-12-06","07:20:00",35.40528,-97.51261,35.4676,-97.5164,"L374799","Example Hotspot 11","H","OK"
"sim_obs_OK_013","Example Community College_1","Example Community College","campus","2022-12-07","09:50:00",35.43945,-97.59712,35.4676,-97.5164,"L531935","Personal Location 35","P","OK"
"sim_obs_OK_013","Example Community College_1","Example Community College","campus","2022-12-03","12:12:00",35.47367,-97.51656,35.4676,-97.5164,"L694873","Personal Location 25","P","OK"
"sim_obs_OK_013","Example Community College_1","Example Community College","campus","2022-12-05","12:37:00",35.44656,-97.47775,35.4676,-97.5164,"L727027","Example Hotspot 20","H","OK"
"sim_obs_OK_013","Example Community College_2","Example Community College","campus","2020-10-16","17:34:00",35.4676,-97.5164,35.4676,-97.5164,"L296398","Example Community College","H","OK"
"sim_obs_OK_013","Example Community College_2","Example Community College","campus","2020-10-16","08:30:00",35.56102,-97.50871,35.4676,-97.5164,"L754398","Personal Location 10","P","OK"
"sim_obs_OK_013","Example Community College_2","Example Community College","campus","2020-10-19","11:42:00",35.47405,-97.50534,35.4676,-97.5164,"L890340","Example Hotspot 3","H","OK"
"sim_obs_OK_013","Example Community College_2","Example Community College","campus","2020-10-13","15:47:00",35.48249,-97.54933,35.4676,-97.5164,"L313122","Personal Location 33","P","OK"
"sim_obs_OK_013","Example Community College_2","Example Community College","campus","2020-10-19","08:54:00",35.50215,-97.56762,35.4676,-97.5164,"L491469","Personal Location 23","P","OK"
"sim_obs_OK_013","Example Community College_3","Example Community College","campus","2022-12-16","11:13:00",35.4676,-97.5164,35.4676,-97.5164,"L155155","Example Community College","H","OK"
"sim_obs_OK_013","Example Community College_3","Example Community College","campus","2022-12-14","13:08:00",35.56419,-97.53601,35.4676,-97.5164,"L742310","Personal Location 15","P","OK"
"sim_obs_OK_013","Example Community College_3","Example Community College","campus","2022-12-15","16:44:00",35.42195,-97.47348,35.4676,-97.5164,"L596175","Example Hotspot 19","H","OK"
"sim_obs_OK_013","Example Community College_3","Example Community College","campus","2022-12-16","14:10:00",35.40142,-97.61313,35.4676,-97.5164,"L171449","Example Hotspot 18","H","OK"
"sim_obs_OK_013","Example Community College_3","Example Community College","campus","2022-12-16","17:15:00",35.38918,-97.44699,35.4676,-97.5164,"L575373","Personal Location 37","P","OK"
"sim_obs_OK_014","Example Community College_1","Example Community College","campus","2023-12-08","17:11:00",35.4676,-97.5164,35.4676,-97.5164,"L429501","Example Community College","H","OK"
"sim_obs_OK_014","Example Community College_1","Example Community College","campus","2023-12-08","06:52:00",35.49079,-97.59211,35.4676,-97.5164,"L832708","Personal Location 38","P","OK"
"sim_obs_OK_014","Example Community College_1","Example Community College","campus","2023-12-04","11:51:00",35.52723,-97.54154,35.4676,-97.5164,"L462538","Personal Location 1","P","OK"
"sim_obs_OK_014","Example Community College_1","Example Community College","campus","2023-12-07","08:28:00",35.4465,-97.57895,35.4676,-97.5164,"L621264","Personal Location 31","P","OK"
"sim_obs_OK_014","Example Community College_1","Example Community College","campus","2023-12-06","18:00:00",35.37301,-97.53182,35.4676,-97.5164,"L764773","Example Hotspot 13","H","OK"
"sim_obs_OK_014","Example Community College_2","Example Community College","campus","2022-11-04","11:06:00",35.4676,-97.5164,35.4676,-97.5164,"L883708","Example Community College","H","OK"
"sim_obs_OK_014","Example Community College_2","Example Community College","campus","2022-11-01","11:00:00",35.50818,-97.47163,35.4676,-97.5164,"L640344","Personal Location 35","P","OK"
"sim_obs_OK_014","Example Community College_2","Example Community College","campus","2022-11-04","14:54:00",35.52292,-97.5577,35.4676,-97.5164,"L998519","Example Hotspot 13","H","OK"
"sim_obs_OK_014","Example Community College_2","Example Community College","campus","2022-11-01","08:59:00",35.41321,-97.50201,35.4676,-97.5164,"L743567","Example Hotspot 17","H","OK"
"sim_obs_OK_014","Example Community College_2","Example Community College","campus","2022-10-30","06:38:00",35.5231,-97.58707,35.4676,-97.5164,"L379244","Example Hotspot 11","H","OK"
"sim_obs_OK_014","Example Community College_3","Example Community College","campus","2021-02-05","17:20:00",35.4676,-97.5164,35.4676,-97.5164,"L897044","Example Community College","H","OK"
"sim_obs_OK_014","Example Community College_3","Example Community College","campus","2021-02-05","13:18:00",35.38477,-97.57061,35.4676,-97.5164,"L944698","Example Hotspot 10","H","OK"
"sim_obs_OK_014","Example Community College_3","Example Community College","campus","2021-02-04","09:27:00",35.53618,-97.58447,35.4676,-97.5164,"L268140","Example Hotspot 13","H","OK"
"sim_obs_OK_014","Example Community College_3","Example Community College","campus","2021-02-02","15:00:00",35.50095,-97.45885,35.4676,-97.5164,"L829528","Personal Location 1","P","OK"
"sim_obs_OK_014","Example Community College_3","Example Community College","campus","2021-02-07","14:01:00",35.51465,-97.44644,35.4676,-97.5164,"L900977","Example Hotspot 12","H","OK"
"sim_obs_OK_015","Example Community College_1","Example Community College","campus","2021-11-06","17:42:00",35.4676,-97.5164,35.4676,-97.5164,"L632200","Example Community College","H","OK"
"sim_obs_OK_015","Example Community College_1","Example Community College","campus","2021-11-03","13:59:00",35.51904,-97.43398,35.4676,-97.5164,"L798034","Personal Location 33","P","OK"
"sim_obs_OK_015","Example Community College_1","Example Community College","campus","2021-11-04","13:53:00",35.52155,-97.48453,35.4676,-97.5164,"L503093","Example Hotspot 20","H","OK"
"sim_obs_OK_015","Example Community College_1","Example Community College","campus","2021-11-04","18:04:00",35.53587,-97.51087,35.4676,-97.5164,"L981341","Example Hotspot 13","H","OK"
"sim_obs_OK_015","Example Community College_1","Example Community College","campus","2021-11-01","14:53:00",35.46617,-97.51695,35.4676,-97.5164,"L986888","Example Hotspot 14","H","OK"
"sim_obs_OK_015","Example Community College_2","Example Community College","campus","2020-11-10","18:26:00",35.4676,-97.5164,35.4676,-97.5164,"L642654","Example Community College","H","OK"
"sim_obs_OK_015","Example Community College_2","Example Community College","campus","2020-11-07","13:14:00",35.3733,-97.46732,35.4676,-97.5164,"L705198","Personal Location 44","P","OK"
"sim_obs_OK_015","Example Community College_2","Example Community College","campus","2020-11-10","17:43:00",35.46694,-97.49848,35.4676,-97.5164,"L919326","Example Hotspot 18","H","OK"
"sim_obs_OK_015","Example Community College_2","Example Community College","campus","2020-11-10","12:03:00",35.50096,-97.51546,35.4676,-97.5164,"L558454","Personal Location 4","P","OK"
"sim_obs_OK_015","Example Community College_2","Example Community College","campus","2020-11-08","07:12:00",35.40265,-97.42955,35.4676,-97.5164,"L487745","Example Hotspot 14","H","OK"
"sim_obs_OK_015","Example Community College_3","Example Community College","campus","2021-08-13","12:13:00",35.4676,-97.5164,35.4676,-97.5164,"L854745","Example Community College","H","OK"
"sim_obs_OK_015","Example Community College_3","Example Community College","campus","2021-08-12","13:30:00",35.50936,-97.4373,35.4676,-97.5164,"L666431","Example Hotspot 3","H","OK"
"sim_obs_OK_015","Example Community College_3","Example Community College","campus","2021-08-12","17:18:00",35.53154,-97.50308,35.4676,-97.5164,"L415826","Personal Location 5","P","OK"
"sim_obs_OK_015","Example Community College_3","Example Community College","campus","2021-08-11","07:32:00",35.50926,-97.59703,35.4676,-97.5164,"L846316","Example Hotspot 1","H","OK"
"sim_obs_OK_015","Example Community College_3","Example Community College","campus","2021-08-13","18:55:00",35.51682,-97.50419,35.4676,-97.5164,"L665054","Example Hotspot 6","H","OK"
"sim_obs_TX_016","Example Nature Center_1","Example Nature Center","hotspot","2022-02-14","06:36:00",30.3,-97.8,30.3,-97.8,"L846949","Example Nature Center","H","TX"
"sim_obs_TX_016","Example Nature Center_1","Example Nature Center","hotspot","2022-02-17","09:44:00",30.17097,-97.63309,30.3,-97.8,"L158478","Example Hotspot 2","H","TX"
"sim_obs_TX_016","Example Nature Center_1","Example Nature Center","hotspot","2022-02-17","08:34:00",30.56734,-97.7235,30.3,-97.8,"L230768","Example Hotspot 8","H","TX"
"sim_obs_TX_016","Example Nature Center_1","Example Nature Center","hotspot","2022-02-17","18:52:00",30.09473,-97.91073,30.3,-97.8,"L318042","Example Hotspot 18","H","TX"
"sim_obs_TX_016","Example Nature Center_1","Example Nature Center","hotspot","2022-02-18","11:56:00",30.35099,-97.98249,30.3,-97.8,"L678043","Example Hotspot 6","H","TX"
"sim_obs_TX_016","Example Nature Center_2","Example Nature Center","hotspot","2020-09-28","09:22:00",30.3,-97.8,30.3,-97.8,"L500633","Example Nature Center","H","TX"
"sim_obs_TX_016","Example Nature Center_2","Example Nature Center","hotspot","2020-09-27","15:09:00",30.07615,-97.59686,30.3,-97.8,"L883401","Personal Location 29","P","TX"
"sim_obs_TX_016","Example Nature Center_2","Example Nature Center","hotspot","2020-09-29","09:48:00",30.54711,-98.05322,30.3,-97.8,"L635318","Example Hotspot 20","H","TX"
"sim_obs_TX_016","Example Nature Center_2","Example Nature Center","hotspot","2020-09-29","18:26:00",30.36769,-97.95216,30.3,-97.8,"L736939","Example Hotspot 3","H","TX"
"sim_obs_TX_016","Example Nature Center_2","Example Nature Center","hotspot","2020-09-28","06:47:00",30.25472,-97.763,30.3,-97.8,"L465166","Example Hotspot 8","H","TX"
"sim_obs_TX_016","Example Nature Center_3","Example Nature Center","hotspot","2024-01-05","18:29:00",30.3,-97.8,30.3,-97.8,"L413648","Example Nature Center","H","TX"
"sim_obs_TX_016","Example Nature Center_3","Example Nature Center","hotspot","2024-01-03","06:50:00",30.35592,-97.74428,30.3,-97.8,"L672073","Personal Location 19","P","TX"
"sim_obs_TX_016","Example Nature Center_3","Example Nature Center","hotspot","2024-01-05","15:16:00",30.58589,-97.60243,30.3,-97.8,"L757505","Personal Location 22","P","TX"
"sim_obs_TX_016","Example Nature Center_3","Example Nature Center","hotspot","2024-01-01","07:03:00",30.10935,-97.60025,30.3,-97.8,"L261281","Personal Location 16","P","TX"
"sim_obs_TX_016","Example Nature Center_3","Example Nature Center","hotspot","2024-01-03","08:41:00",30.27095,-97.66051,30.3,-97.8,"L661379","Personal Location 35","P","TX"
"sim_obs_TX_017","Example Nature Center_1","Example Nature Center","hotspot","2020-10-05","09:35:00",30.3,-97.8,30.3,-97.8,"L104736","Example Nature Center","H","TX"
"sim_obs_TX_017","Example Nature Center_1","Example Nature Center","hotspot","2020-10-04","07:03:00",30.44523,-97.61741,30.3,-97.8,"L228596","Example Hotspot 10","H","TX"
"sim_obs_TX_017","Example Nature Center_1","Example Nature Center","hotspot","2020-10-03","08:19:00",30.23221,-97.95057,30.3,-97.8,"L971246","Example Hotspot 18","H","TX"
"sim_obs_TX_017","Example Nature Center_1","Example Nature Center","hotspot","2020-10-02","10:01:00",30.30334,-97.98627,30.3,-97.8,"L753178","Example Hotspot 4","H","TX"
"sim_obs_TX_017","Example Nature Center_1","Example Nature Center","hotspot","2020-10-07","07:40:00",30.48996,-97.696,30.3,-97.8,"L151683","Example Hotspot 12","H","TX"
"sim_obs_TX_017","Example Nature Center_2","Example Nature Center","hotspot","2023-04-03","07:43:00",30.3,-97.8,30.3,-97.8,"L495405","Example Nature Center","H","TX"
"sim_obs_TX_017","Example Nature Center_2","Example Nature Center","hotspot","2023-03-28","18:58:00",30.12038,-97.99475,30.3,-97.8,"L318343","Personal Location 34","P","TX"
"sim_obs_TX_017","Example Nature Center_2","Example Nature Center","hotspot","2023-04-01","12:30:00",30.01179,-98.08229,30.3,-97.8,"L346858","Personal Location 22","P","TX"
"sim_obs_TX_017","Example Nature Center_2","Example Nature Center","hotspot","2023-04-03","10:17:00",30.25235,-97.75233,30.3,-97.8,"L243549","Personal Location 19","P","TX"
"sim_obs_TX_017","Example Nature Center_2","Example Nature Center","hotspot","2023-03-31","14:38:00",30.37935,-97.58003,30.3,-97.8,"L698554","Personal Location 2","P","TX"
"sim_obs_TX_017","Example Nature Center_3","Example Nature Center","hotspot","2021-08-19","09:26:00",30.3,-97.8,30.3,-97.8,"L971147","Example Nature Center","H","TX"
"sim_obs_TX_017","Example Nature Center_3","Example Nature Center","hotspot","2021-08-18","18:30:00",30.33417,-98.09546,30.3,-97.8,"L220345","Example Hotspot 6","H","TX"
"sim_obs_TX_017","Example Nature Center_3","Example Nature Center","hotspot","2021-08-16","17:15:00",30.49037,-97.63597,30.3,-97.8,"L685079","Personal Location 20","P","TX"
"sim_obs_TX_017","Example Nature Center_3","Example Nature Center","hotspot","2021-08-14","07:31:00",30.58424,-97.5075,30.3,-97.8,"L790908","Example Hotspot 10","H","TX"
"sim_obs_TX_017","Example Nature Center_3","Example Nature Center","hotspot","2021-08-14","13:45:00",30.20392,-97.86533,30.3,-97.8,"L275020","Example Hotspot 13","H","TX"
"sim_obs_TX_018","Example Nature Center_1","Example Nature Center","hotspot","2021-09-15","14:37:00",30.3,-97.8,30.3,-97.8,"L473799","Example Nature Center","H","TX"
"sim_obs_TX_018","Example Nature Center_1","Example Nature Center","hotspot","2021-09-18","18:18:00",30.34347,-97.79816,30.3,-97.8,"L814842","Example Hotspot 14","H","TX"
"sim_obs_TX_018","Example Nature Center_1","Example Nature Center","hotspot","2021-09-20","07:50:00",30.46661,-97.86651,30.3,-97.8,"L923370","Personal Location 40","P","TX"
"sim_obs_TX_018","Example Nature Center_1","Example Nature Center","hotspot","2021-09-20","11:00:00",30.45779,-97.59553,30.3,-97.8,"L898634","Example Hotspot 8","H","TX"
"sim_obs_TX_018","Example Nature Center_1","Example Nature Center","hotspot","2021-09-21","12:11:00",30.06541,-97.57486,30.3,-97.8,"L424074","Personal Location 9","P","TX"
"sim_obs_TX_018","Example Nature Center_2","Example Nature Center","hotspot","2022-08-09","14:14:00",30.3,-97.8,30.3,-97.8,"L759317","Example Nature Center","H","TX"
"sim_obs_TX_018","Example Nature Center_2","Example Nature Center","hotspot","2022-08-04","10:43:00",30.57669,-97.78136,30.3,-97.8,"L133863","Example Hotspot 11","H","TX"
"sim_obs_TX_018","Example Nature Center_2","Example Nature Center","hotspot","2022-08-04","16:43:00",30.03437,-97.89256,30.3,-97.8,"L572314","Example Hotspot 3","H","TX"
"sim_obs_TX_018","Example Nature Center_2","Example Nature Center","hotspot","2022-08-06","08:40:00",30.5614,-97.73625,30.3,-97.8,"L719800","Example Hotspot 6","H","TX"
"sim_obs_TX_018","Example Nature Center_2","Example Nature Center","hotspot","2022-08-05","10:26:00",30.32798,-97.80536,30.3,-97.8,"L352552","Personal Location 23","P","TX"
"sim_obs_TX_018","Example Nature Center_3","Example Nature Center","hotspot","2020-06-12","18:54:00",30.3,-97.8,30.3,-97.8,"L248989","Example Nature Center","H","TX"
"sim_obs_TX_018","Example Nature Center_3","Example Nature Center","hotspot","2020-06-10","14:40:00",30.53799,-97.7493,30.3,-97.8,"L618643","Personal Location 23","P","TX"
"sim_obs_TX_018","Example Nature Center_3","Example Nature Center","hotspot","2020-06-08","06:58:00",30.4724,-97.64123,30.3,-97.8,"L260058","Example Hotspot 1","H","TX"
"sim_obs_TX_018","Example Nature Center_3","Example Nature Center","hotspot","2020-06-10","17:46:00",30.12411,-97.86762,30.3,-97.8,"L239551","Example Hotspot 16","H","TX"
"sim_obs_TX_018","Example Nature Center_3","Example Nature Center","hotspot","2020-06-12","10:01:00",30.04928,-97.54148,30.3,-97.8,"L917470","Personal Location 25","P","TX"
"sim_obs_TX_019","Example Nature Center_1","Example Nature Center","hotspot","2020-07-25","12:11:00",30.3,-97.8,30.3,-97.8,"L542899","Example Nature Center","H","TX"
"sim_obs_TX_019","Example Nature Center_1","Example Nature Center","hotspot","2020-07-25","13:59:00",30.20385,-97.7594,30.3,-97.8,"L894158","Example Hotspot 20","H","TX"
"sim_obs_TX_019","Example Nature Center_1","Example Nature Center","hotspot","2020-07-30","07:27:00",30.51722,-97.85335,30.3,-97.8,"L742748","Personal Location 47","P","TX"
"sim_obs_TX_019","Example Nature Center_1","Example Nature Center","hotspot","2020-07-25","09:28:00",30.58557,-97.85313,30.3,-97.8,"L627557","Personal Location 38","P","TX"
"sim_obs_TX_019","Example Nature Center_1","Example Nature Center","hotspot","2020-07-30","09:25:00",30.46689,-97.96699,30.3,-97.8,"L273289","Personal Location 26","P","TX"
"sim_obs_TX_019","Example Nature Center_2","Example Nature Center","hotspot","2023-02-16","07:24:00",30.3,-97.8,30.3,-97.8,"L346842","Example Nature Center","H","TX"
"sim_obs_TX_019","Example Nature Center_2","Example Nature Center","hotspot","2023-02-16","10:39:00",30.17403,-97.63085,30.3,-97.8,"L829582","Example Hotspot 16","H","TX"
"sim_obs_TX_019","Example Nature Center_2","Example Nature Center","hotspot","2023-02-13","17:50:00",30.02599,-97.82754,30.3,-97.8,"L287669","Example Hotspot 7","H","TX"
"sim_obs_TX_019","Example Nature Center_2","Example Nature Center","hotspot","2023-02-16","14:06:00",30.58105,-97.54788,30.3,-97.8,"L501728","Example Hotspot 3","H","TX"
"sim_obs_TX_019","Example Nature Center_2","Example Nature Center","hotspot","2023-02-15","07:34:00",30.10167,-97.87076,30.3,-97.8,"L139074","Example Hotspot 7","H","TX"
"sim_obs_TX_019","Example Nature Center_3","Example Nature Center","hotspot","2020-08-28","09:28:00",30.3,-97.8,30.3,-97.8,"L943492","Example Nature Center","H","TX"
"sim_obs_TX_019","Example Nature Center_3","Example Nature Center","hotspot","2020-08-28","11:13:00",30.45891,-97.95287,30.3,-97.8,"L296976","Example Hotspot 16","H","TX"
"sim_obs_TX_019","Example Nature Center_3","Example Nature Center","hotspot","2020-08-30","18:26:00",30.47565,-97.91251,30.3,-97.8,"L538716","Example Hotspot 5","H","TX"
"sim_obs_TX_019","Example Nature Center_3","Example Nature Center","hotspot","2020-08-27","14:26:00",30.46542,-97.91299,30.3,-97.8,"L849569","Example Hotspot 4","H","TX"
"sim_obs_TX_019","Example Nature Center_3","Example Nature Center","hotspot","2020-08-30","09:47:00",30.55826,-97.92289,30.3,-97.8,"L235380","Example Hotspot 2","H","TX"
"sim_obs_TX_020","Example Nature Center_1","Example Nature Center","hotspot","2020-10-28","07:28:00",30.3,-97.8,30.3,-97.8,"L313088","Example Nature Center","H","TX"
"sim_obs_TX_020","Example Nature Center_1","Example Nature Center","hotspot","2020-11-03","17:44:00",30.26742,-97.58236,30.3,-97.8,"L585575","Example Hotspot 1","H","TX"
"sim_obs_TX_020","Example Nature Center_1","Example Nature Center","hotspot","2020-11-02","12:42:00",30.03284,-97.67449,30.3,-97.8,"L938422","Personal Location 1","P","TX"
"sim_obs_TX_020","Example Nature Center_1","Example Nature Center","hotspot","2020-10-28","18:38:00",30.38936,-97.71008,30.3,-97.8,"L102701","Example Hotspot 3","H","TX"
"sim_obs_TX_020","Example Nature Center_1","Example Nature Center","hotspot","2020-11-02","06:05:00",30.07862,-97.83241,30.3,-97.8,"L359595","Example Hotspot 5","H","TX"
"sim_obs_TX_020","Example Nature Center_2","Example Nature Center","hotspot","2023-02-22","18:10:00",30.3,-97.8,30.3,-97.8,"L992447","Example Nature Center","H","TX"
"sim_obs_TX_020","Example Nature Center_2","Example Nature Center","hotspot","2023-02-21","07:56:00",30.29059,-97.83461,30.3,-97.8,"L380263","Example Hotspot 2","H","TX"
"sim_obs_TX_020","Example Nature Center_2","Example Nature Center","hotspot","2023-02-22","06:23:00",30.37249,-97.9989,30.3,-97.8,"L478582","Example Hotspot 2","H","TX"
"sim_obs_TX_020","Example Nature Center_2","Example Nature Center","hotspot","2023-02-18","08:17:00",30.49516,-98.07715,30.3,-97.8,"L646994","Personal Location 22","P","TX"
"sim_obs_TX_020","Example Nature Center_2","Example Nature Center","hotspot","2023-02-17","11:41:00",30.51811,-97.77553,30.3,-97.8,"L230722","Example Hotspot 20","H","TX"
"sim_obs_TX_020","Example Nature Center_3","Example Nature Center","hotspot","2022-08-05","15:53:00",30.3,-97.8,30.3,-97.8,"L655982","Example Nature Center","H","TX"
"sim_obs_TX_020","Example Nature Center_3","Example Nature Center","hotspot","2022-08-05","15:25:00",30.17815,-97.9258,30.3,-97.8,"L127998","Example Hotspot 8","H","TX"
"sim_obs_TX_020","Example Nature Center_3","Example Nature Center","hotspot","2022-08-03","06:44:00",30.34367,-97.71352,30.3,-97.8,"L496324","Personal Location 37","P","TX"
"sim_obs_TX_020","Example Nature Center_3","Example Nature Center","hotspot","2022-08-03","06:11:00",30.28606,-98.0962,30.3,-97.8,"L538547","Example Hotspot 4","H","TX"
"sim_obs_TX_020","Example Nature Center_3","Example Nature Center","hotspot","2022-08-04","07:14:00",30.08152,-97.60341,30.3,-97.8,"L936157","Example Hotspot 5","H","TX"
"sim_obs_KS_021","Example City Park_1","Example City Park","hotspot","2019-03-24","10:31:00",39,-95.3,39,-95.3,"L998686","Example City Park","H","KS"
"sim_obs_KS_021","Example City Park_1","Example City Park","hotspot","2019-03-24","17:07:00",38.73925,-95.07001,39,-95.3,"L413373","Personal Location 25","P","KS"
"sim_obs_KS_021","Example City Park_1","Example City Park","hotspot","2019-03-23","16:05:00",38.99192,-95.0048,39,-95.3,"L201384","Example Hotspot 20","H","KS"
"sim_obs_KS_021","Example City Park_1","Example City Park","hotspot","2019-03-23","10:17:00",39.13467,-95.27039,39,-95.3,"L125192","Example Hotspot 1","H","KS"
"sim_obs_KS_021","Example City Park_1","Example City Park","hotspot","2019-03-24","09:27:00",38.85153,-95.10332,39,-95.3,"L225235","Example Hotspot 12","H","KS"
"sim_obs_KS_021","Example City Park_2","Example City Park","hotspot","2021-10-14","07:00:00",39,-95.3,39,-95.3,"L504802","Example City Park","H","KS"
"sim_obs_KS_021","Example City Park_2","Example City Park","hotspot","2021-10-17","15:24:00",38.88409,-95.31115,39,-95.3,"L895558","Example Hotspot 20","H","KS"
"sim_obs_KS_021","Example City Park_2","Example City Park","hotspot","2021-10-20","07:43:00",39.16932,-95.19641,39,-95.3,"L512437","Example Hotspot 12","H","KS"
"sim_obs_KS_021","Example City Park_2","Example City Park","hotspot","2021-10-19","17:11:00",39.26492,-95.26395,39,-95.3,"L147360","Example Hotspot 8","H","KS"
"sim_obs_KS_021","Example City Park_2","Example City Park","hotspot","2021-10-20","14:05:00",38.89926,-95.25982,39,-95.3,"L833054","Example Hotspot 5","H","KS"
"sim_obs_KS_021","Example City Park_3","Example City Park","hotspot","2020-08-30","15:57:00",39,-95.3,39,-95.3,"L373112","Example City Park","H","KS"
"sim_obs_KS_021","Example City Park_3","Example City Park","hotspot","2020-08-28","14:50:00",39.2319,-95.11349,39,-95.3,"L615954","Personal Location 11","P","KS"
"sim_obs_KS_021","Example City Park_3","Example City Park","hotspot","2020-08-29","17:32:00",39.06969,-95.32717,39,-95.3,"L238481","Example Hotspot 17","H","KS"
"sim_obs_KS_021","Example City Park_3","Example City Park","hotspot","2020-08-27","13:54:00",38.96759,-95.27493,39,-95.3,"L806057","Example Hotspot 12","H","KS"
"sim_obs_KS_021","Example City Park_3","Example City Park","hotspot","2020-08-26","18:17:00",39.18478,-95.10265,39,-95.3,"L696933","Example Hotspot 7","H","KS"
"sim_obs_KS_022","Example City Park_1","Example City Park","hotspot","2022-02-25","08:45:00",39,-95.3,39,-95.3,"L641360","Example City Park","H","KS"
"sim_obs_KS_022","Example City Park_1","Example City Park","hotspot","2022-02-20","17:35:00",39.15006,-95.426,39,-95.3,"L368166","Example Hotspot 7","H","KS"
"sim_obs_KS_022","Example City Park_1","Example City Park","hotspot","2022-02-24","14:17:00",38.71299,-95.41462,39,-95.3,"L145561","Personal Location 35","P","KS"
"sim_obs_KS_022","Example City Park_1","Example City Park","hotspot","2022-02-25","18:45:00",39.20169,-95.57074,39,-95.3,"L306168","Example Hotspot 9","H","KS"
"sim_obs_KS_022","Example City Park_1","Example City Park","hotspot","2022-02-25","12:02:00",38.71566,-95.4173,39,-95.3,"L313995","Personal Location 20","P","KS"
"sim_obs_KS_022","Example City Park_2","Example City Park","hotspot","2019-09-24","09:15:00",39,-95.3,39,-95.3,"L332027","Example City Park","H","KS"
"sim_obs_KS_022","Example City Park_2","Example City Park","hotspot","2019-09-28","15:07:00",38.967,-95.18042,39,-95.3,"L166281","Example Hotspot 14","H","KS"
"sim_obs_KS_022","Example City Park_2","Example City Park","hotspot","2019-09-28","15:44:00",39.28993,-95.33832,39,-95.3,"L679244","Personal Location 13","P","KS"
"sim_obs_KS_022","Example City Park_2","Example City Park","hotspot","2019-09-26","11:01:00",39.16946,-95.47211,39,-95.3,"L200046","Example Hotspot 20","H","KS"
"sim_obs_KS_022","Example City Park_2","Example City Park","hotspot","2019-09-24","10:57:00",38.87078,-95.49778,39,-95.3,"L460939","Example Hotspot 15","H","KS"
"sim_obs_KS_022","Example City Park_3","Example City Park","hotspot","2021-11-22","15:34:00",39,-95.3,39,-95.3,"L129258","Example City Park","H","KS"
"sim_obs_KS_022","Example City Park_3","Example City Park","hotspot","2021-11-17","09:52:00",39.25236,-95.45588,39,-95.3,"L426076","Personal Location 31","P","KS"
"sim_obs_KS_022","Example City Park_3","Example City Park","hotspot","2021-11-22","10:59:00",38.9819,-95.26637,39,-95.3,"L721289","Personal Location 9","P","KS"
"sim_obs_KS_022","Example City Park_3","Example City Park","hotspot","2021-11-17","17:01:00",39.2935,-95.16234,39,-95.3,"L596662","Example Hotspot 9","H","KS"
"sim_obs_KS_022","Example City Park_3","Example City Park","hotspot","2021-11-23","12:29:00",38.79677,-95.17406,39,-95.3,"L660108","Personal Location 1","P","KS"
