,unitid,inst_name,checklist_count,ecology.wildlife.faculty,active.research.labs,bio.eco.major.offered,student.birding.nature.club,state_abbr,enrollment_Total,offering_highest_degree,land_grant,longitude,latitude,research2025name,degree_ordinal,land_grant_binary,research_labs,bio_major,birding_club,carnegie_ordinal,faculty_count,campus_area_km2,impervious_5km,impervious_10km,pct_vegetation_campus,IEI_PC1,IEI_PC2,IEI_PC3
117,228316,Southwest Texas Junior College,5,0,n,y,n,TX,15022,Associate's degree,No,-99.741237,29.219671,No research designation,1,0,0,1,0,1,0,0.218145487,7.631338202,3.775971476,8.67768595,-1.484000023,-0.48142567,0.75191012
118,228343,Southwestern University,22,4,y,y,n,TX,3086,Bachelor's degree,No,-97.665738,30.634341,No research designation,2,0,1,1,0,1,4,0.662462723,28.33856842,17.17617892,13.09686221,-0.397309307,0.524468143,0.11086923
119,228431,Stephen F Austin State University,445,9,y,y,n,TX,26940,Doctor's degree research/scholarship,No,-94.64908,31.621056,Research Colleges and Universities,4,0,1,1,0,2,9,1.689769463,16.51376326,6.277949109,17.65333333,1.233749645,0.980820512,-0.178105915
120,228459,Texas State University,3543,24,y,y,y,TX,83800,Doctor's degree research/scholarship and professional practice,No,-97.943029,29.888885,Research 2: High Spending and Doctorate Production,4,0,1,1,1,3,24,3.066608175,16.6977736,10.56302003,22.3722842,4.363441482,0.601876363,-0.646707203
121,228468,Southwestern Adventist University,6,1,n,y,n,TX,2164,Master's degree,No,-97.32702,32.397617,No research designation,3,0,0,1,0,1,1,0.224170114,8.266387711,11.1063781,0,-1.157416774,0.203489115,0.555450138
122,228501,Sul Ross State University,96,9,y,y,y,TX,5120,Master's degree,No,-103.651469,30.363139,Research Colleges and Universities,3,0,1,1,1,2,9,0.344898348,4.958947139,1.448092725,1.047120419,1.345992676,1.074611767,-0.482660984
123,228529,Tarleton State University,32,12,y,y,n,TX,32098,Doctor's degree research/scholarship,No,-98.219039,32.217805,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,12,0.823210972,15.08928203,5.745621251,0,1.728242957,1.234137737,-0.339946842
124,228608,Temple College,6,2,n,y,n,TX,11822,Associate's degree,No,-97.350471,31.070715,No research designation,1,0,0,1,0,1,2,0.493873276,31.25126965,15.91471122,1.462522852,-1.375462992,-0.556997629,0.752748154
125,228699,Texarkana College,21,0,n,y,n,TX,9036,Associate's degree,No,-94.078,33.441868,No research designation,1,0,0,1,0,1,0,0.288427101,33.93883284,16.51736443,0,-1.559178105,-0.483954768,0.753169391
126,228705,Texas A & M University-Kingsville,623,19,y,y,y,TX,14598,Doctor's degree research/scholarship,No,-97.882387,27.525168,Research 2: High Spending and Doctorate Production,4,0,1,1,1,3,19,1.141377168,12.13956341,5.718789855,8.84244373,2.782694778,1.216953885,-0.708552731
127,228723,Texas A & M University-College Station,4789,52,y,y,y,TX,154192,Doctor's degree research/scholarship and professional practice,Yes,-96.336475,30.618726,Research 1: Very High Spending and Doctorate Production,4,1,1,1,1,4,52,22.42801313,31.15916673,22.02746546,20.31381677,11.97283437,-7.275485273,1.52232166
128,228769,The University of Texas at Arlington,78,8,y,y,y,TX,113942,Doctor's degree research/scholarship and professional practice,No,-97.11296,32.729718,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,8,1.73587927,53.97223432,46.46556359,0,4.09059899,1.122927254,-0.741176604
129,228778,The University of Texas at Austin,2602,27,y,y,y,TX,110286,Doctor's degree research/scholarship and professional practice,No,-97.738273,30.282825,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,27,3.90115208,47.55084843,39.65065176,8.891454965,5.435348789,0.446302929,-0.743812328
130,228787,The University of Texas at Dallas,115,1,y,y,n,TX,65654,Doctor's degree research/scholarship and professional practice,No,-96.749702,32.984673,Research 1: Very High Spending and Doctorate Production,4,0,1,1,0,4,1,2.153916839,58.03805015,57.61222285,0,2.204172459,1.120070276,-0.360015459
131,228796,The University of Texas at El Paso,820,14,y,y,n,TX,57164,Doctor's degree research/scholarship and professional practice,No,-106.504098,31.77015,Research 1: Very High Spending and Doctorate Production,4,0,1,1,0,4,14,1.21378688,40.79606946,38.42383267,0.148809524,2.653773881,1.188217181,-0.448951281
132,228802,The University of Texas at Tyler,90,6,y,y,y,TX,23406,Doctor's degree research/scholarship and professional practice,No,-95.254337,32.315772,Research 2: High Spending and Doctorate Production,4,0,1,1,1,3,6,0.857001198,23.69331469,17.04504146,8.700209644,2.143443985,1.410360324,-0.662986065
133,228875,Texas Christian University,223,8,y,y,y,TX,25026,Doctor's degree research/scholarship and professional practice,No,-97.364758,32.70961,Research 2: High Spending and Doctorate Production,4,0,1,1,1,3,8,1.988178972,55.8640011,50.58584171,0,2.457186518,1.141518139,-0.630810801
134,228981,Texas Lutheran University,60,2,n,y,n,TX,3136,Doctor's degree research/scholarship,No,-97.982669,29.573261,No research designation,4,0,0,1,0,1,2,0.646175957,22.61242505,9.725005374,0,-0.793193154,0.434936147,0.47153697
135,229018,The University of Texas Permian Basin,80,0,n,y,n,TX,13864,Master's degree,No,-102.329634,31.889509,Research Colleges and Universities,3,0,0,1,0,2,0,2.331633092,30.99105853,20.68735777,20.9895632,-0.318726311,-0.147300537,0.517015311
136,229027,The University of Texas at San Antonio,205,8,y,y,n,TX,77814,Doctor's degree research/scholarship,No,-98.620657,29.583709,Research 1: Very High Spending and Doctorate Production,4,0,1,1,0,4,8,2.391123192,39.09491712,30.90122728,26.26224567,2.805482914,0.962566849,-0.378085281
137,229063,Texas Southern University,1,1,n,y,n,TX,16962,Doctor's degree research/scholarship and professional practice,No,-95.361113,29.721046,Research 2: High Spending and Doctorate Production,4,0,0,1,0,3,1,0.553638432,61.8873233,55.08276704,0,0.118326962,0.66418305,0.23576181
138,229115,Texas Tech University,971,18,y,y,y,TX,87418,Doctor's degree research/scholarship and professional practice,No,-101.874783,33.583448,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,18,7.965682478,41.15724489,28.30229819,11.13497626,5.251021993,-0.271758525,-0.567078789
139,229160,Texas Wesleyan University,1,1,n,y,n,TX,6060,Doctor's degree research/scholarship and professional practice,No,-97.279613,32.732962,No research designation,4,0,0,1,0,1,1,0.193578675,47.02166686,47.01348524,0,-0.87829186,0.537350391,0.460226856
140,229179,Texas Woman's University,53,1,y,y,n,TX,40424,Doctor's degree research/scholarship and professional practice,No,-97.127842,33.226211,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,1,1.012065327,41.01102907,20.2300851,0.178890877,1.268055049,1.303993215,-0.285976316
141,229267,Trinity University,374,4,y,y,y,TX,5564,Master's degree,No,-98.48186,29.462682,Research Colleges and Universities,3,0,1,1,1,2,4,0.659273927,48.33644774,50.30505438,27.86666667,1.124891717,1.0644133,-0.450711077
142,229540,Victoria College,3,0,n,y,n,TX,8266,Associate's degree,No,-96.979226,28.816446,No research designation,1,0,0,1,0,1,0,0.241963509,30.7326752,12.07484315,0,-1.577652785,-0.472394306,0.751362576
143,229780,Wayland Baptist University,69,0,n,y,n,TX,8820,Doctor's degree research/scholarship,No,-101.730042,34.187677,No research designation,4,0,0,1,0,1,0,0.332947449,16.28675586,5.529302182,0,-0.871855966,0.513342708,0.469880688
144,229814,West Texas A & M University,289,5,y,y,n,TX,21986,Doctor's degree research/scholarship,No,-101.914736,34.982789,Research Colleges and Universities,4,0,1,1,0,2,5,0.942563776,10.18177441,4.712048037,5.133079848,0.821884648,1.19763245,-0.189065511
145,229832,Western Texas College,11,1,n,y,n,TX,6148,Associate's degree,No,-100.914945,32.678458,No research designation,1,0,0,1,0,1,1,0.66601042,8.43790048,3.782781411,4.582210243,-1.485459204,-0.570380653,0.761826089
146,229841,Wharton County Junior College,4,2,n,y,n,TX,14948,Associate's degree,No,-96.085815,29.3238,No research designation,1,0,0,1,0,1,2,0.254182808,7.920375593,2.99400403,0,-1.368402283,-0.512208547,0.744890308
147,245953,Mid-America Christian University,1,0,n,y,n,OK,5412,Master's degree,No,-97.578297,35.347785,No research designation,3,0,0,1,0,1,0,0.155261353,23.81560877,25.38353573,2.976190476,-1.176980949,0.223061692,0.557816692
148,246354,Palo Alto College,28,0,n,y,n,TX,33020,Associate's degree,No,-98.543468,29.322955,No research designation,1,0,0,1,0,1,0,0.651732841,26.86668348,26.2924484,4.401650619,-1.155666856,-0.611922241,0.770999336
149,409315,South Texas College,4,0,n,y,n,TX,80802,Bachelor's degree,No,-98.253634,26.217591,No research designation,2,0,0,1,0,1,0,0.386956726,50.07576609,38.34986372,0,-0.280792342,-0.319710318,0.676514058
150,420398,Northwest Vista College,74,0,n,y,n,TX,48300,Associate's degree,No,-98.70513,29.471308,No research designation,1,0,0,1,0,1,0,0.55258712,43.35055659,36.04866375,10.6557377,-0.951034972,-0.622652769,0.770631695
151,475608,Criswell College,1,0,n,n,n,TX,412,Master's degree,No,-96.77669,32.793513,No research designation,3,0,0,0,0,1,0,0.104984742,57.51695518,48.45042892,0,-1.703084432,-0.946094023,-2.233981772
152,483036,Texas A&M University-Central Texas,3,1,n,y,n,TX,5882,Master's degree,No,-97.775182,31.053407,No research designation,3,0,0,1,0,1,1,2.717485073,18.9461049,20.66040315,87.61589404,-0.708299822,-0.338212186,0.644657285
153,488730,Northeast Lakeview College,25,0,n,y,n,TX,20544,Associate's degree,No,-98.323246,29.545802,No research designation,1,0,0,1,0,1,0,1.029334133,44.47015396,36.77073636,29.86899563,-1.275691598,-0.666686074,0.781822028
