unitid,inst_name,checklist_count,ecology.wildlife.faculty,active.research.labs,bio.eco.major.offered,student.birding.nature.club,state_abbr,enrollment_Total,offering_highest_degree,land_grant,longitude,latitude,research2025name,degree_ordinal,land_grant_binary,research_labs,bio_major,birding_club,carnegie_ordinal,faculty_count,campus_area_km2,impervious_5km,impervious_10km,pct_vegetation_campus
229179,Texas Woman's University,53,1,y,y,n,TX,40424,Doctor's degree research/scholarship and professional practice,No,-97.127842,33.226211,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,1,1.012065327,41.01102907,20.2300851,0.178890877
229267,Trinity University,374,4,y,y,y,TX,5564,Master's degree,No,-98.48186,29.462682,Research Colleges and Universities,3,0,1,1,1,2,4,0.659273927,48.33644774,50.30505438,27.86666667
229540,Victoria College,3,0,n,y,n,TX,8266,Associate's degree,No,-96.979226,28.816446,No research designation,1,0,0,1,0,1,0,0.241963509,30.7326752,12.07484315,0
229780,Wayland Baptist University,69,0,n,y,n,TX,8820,Doctor's degree research/scholarship,No,-101.730042,34.187677,No research designation,4,0,0,1,0,1,0,0.332947449,16.28675586,5.529302182,0
229814,West Texas A & M University,289,5,y,y,n,TX,21986,Doctor's degree research/scholarship,No,-101.914736,34.982789,Research Colleges and Universities,4,0,1,1,0,2,5,0.942563776,10.18177441,4.712048037,5.133079848
229832,Western Texas College,11,1,n,y,n,TX,6148,Associate's degree,No,-100.914945,32.678458,No research designation,1,0,0,1,0,1,1,0.66601042,8.43790048,3.782781411,4.582210243
229841,Wharton County Junior College,4,2,n,y,n,TX,14948,Associate's degree,No,-96.085815,29.3238,No research designation,1,0,0,1,0,1,2,0.254182808,7.920375593,2.99400403,0
245953,Mid-America Christian University,1,0,n,y,n,OK,5412,Master's degree,No,-97.578297,35.347785,No research designation,3,0,0,1,0,1,0,0.155261353,23.81560877,25.38353573,2.976190476
246354,Palo Alto College,28,0,n,y,n,TX,33020,Associate's degree,No,-98.543468,29.322955,No research designation,1,0,0,1,0,1,0,0.651732841,26.86668348,26.2924484,4.401650619
409315,South Texas College,4,0,n,y,n,TX,80802,Bachelor's degree,No,-98.253634,26.217591,No research designation,2,0,0,1,0,1,0,0.386956726,50.07576609,38.34986372,0
420398,Northwest Vista College,74,0,n,y,n,TX,48300,Associate's degree,No,-98.70513,29.471308,No research designation,1,0,0,1,0,1,0,0.55258712,43.35055659,36.04866375,10.6557377
475608,Criswell College,1,0,n,n,n,TX,412,Master's degree,No,-96.77669,32.793513,No research designation,3,0,0,0,0,1,0,0.104984742,57.51695518,48.45042892,0
483036,Texas A&M University-Central Texas,3,1,n,y,n,TX,5882,Master's degree,No,-97.775182,31.053407,No research designation,3,0,0,1,0,1,1,2.717485073,18.9461049,20.66040315,87.61589404
488730,Northeast Lakeview College,25,0,n,y,n,TX,20544,Associate's degree,No,-98.323246,29.545802,No research designation,1,0,0,1,0,1,0,1.029334133,44.47015396,36.77073636,29.86899563
101435,Huntingdon College,42,2,n,y,n,AL,1802,Master's degree,No,-86.284366,32.351034,No research designation,3,0,0,1,0,1,2,0.293699831,37.05592939,25.90247866,0
101602,Lurleen B Wallace Community College,32,0,n,y,n,AL,4838,Associate's degree,No,-86.452262,31.322947,No research designation,1,0,0,1,0,1,0,0.80703241,7.212900342,3.61370704,0.769230769
101295,George C Wallace State Community College-Hanceville,6,0,n,n,n,AL,15736,Associate's degree,No,-86.781935,34.072439,No research designation,1,0,0,0,0,1,0,1.536034023,4.557606328,4.332881439,1.45672665
101897,Northeast Alabama Community College,1,0,n,y,n,AL,6700,Associate's degree,No,-85.911664,34.545471,No research designation,1,0,0,1,0,1,0,0.403203465,2.401004288,2.771127053,12.5
101143,Enterprise State Community College,6,0,n,y,n,AL,5078,Associate's degree,No,-85.836956,31.297496,No research designation,1,0,0,1,0,1,0,0.200156551,12.14110148,5.609254764,0
102377,Tuskegee University,11,0,n,y,n,AL,5808,Doctor's degree research/scholarship and professional practice,Yes,-85.708492,32.4309,Research Colleges and Universities,4,1,0,1,0,2,0,1.704841037,6.774552625,2.554595716,13.45724907
100706,University of Alabama in Huntsville,699,4,y,y,n,AL,22284,Doctor's degree research/scholarship and professional practice,No,-86.640449,34.724557,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,4,2.537592749,38.84230139,25.2461079,0.736454498
100751,The University of Alabama,785,18,y,y,y,AL,84654,Doctor's degree research/scholarship and professional practice,No,-87.545978,33.211875,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,18,6.068484662,34.78472756,18.97595265,2.407328504
100724,Alabama State University,1,0,y,y,n,AL,8850,Doctor's degree research/scholarship and professional practice,No,-86.295677,32.364317,Research Colleges and Universities,4,0,1,1,0,2,0,0.948997074,38.35808301,25.39249253,0
101189,Faulkner University,2,0,n,n,n,AL,7014,Doctor's degree research/scholarship and professional practice,No,-86.21641,32.384181,No research designation,4,0,0,0,0,1,0,0.514906445,32.71058122,24.66696568,0
101879,University of North Alabama,2,3,y,y,n,AL,21290,Doctor's degree research/scholarship,No,-87.680407,34.80731,No research designation,4,0,1,1,0,1,3,0.627890547,18.58070507,13.51652059,0
102049,Samford University,53,5,y,y,n,AL,12280,Doctor's degree research/scholarship and professional practice,No,-86.791799,33.464128,No research designation,4,0,1,1,0,1,5,1.034151314,31.62061059,31.86930888,0
100760,Central Alabama Community College,4,0,n,y,n,AL,4436,Associate's degree,No,-85.945266,32.92478,No research designation,1,0,0,1,0,1,0,0.388733017,9.447309289,3.81208675,0.666666667
102234,Spring Hill College,13,5,n,y,n,AL,2634,Master's degree,No,-88.138199,30.694751,No research designation,3,0,0,1,0,1,5,0.733739977,33.82101051,29.17298179,3.535353535
100663,University of Alabama at Birmingham,58,4,y,y,n,AL,51926,Doctor's degree research/scholarship and professional practice,No,-86.799345,33.505697,Research 1: Very High Spending and Doctorate Production,4,0,1,1,0,4,4,2.116762075,47.95769852,35.43045695,0
102067,Shelton State Community College,4,0,n,y,n,AL,14048,Associate's degree,No,-87.56148,33.120531,No research designation,1,0,0,1,0,1,0,0.462459832,9.696629213,11.04522227,0
101709,University of Montevallo,13,1,n,y,y,AL,5788,Master's degree,No,-86.865099,33.10625,No research designation,3,0,0,1,1,1,1,1.207778283,4.111298366,3.733532814,7.585470085
102094,University of South Alabama,410,19,y,y,n,AL,32202,Doctor's degree research/scholarship and professional practice,No,-88.178711,30.696033,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,19,4.944505527,26.5058922,22.50647032,30.05424063
185509,Mercer County Community College,2,0,n,y,n,NJ,17238,Associate's degree,No,-74.650719,40.254398,No research designation,1,0,0,1,0,1,0,0.866951095,22.05932728,23.90443366,0.718132855
184481,Essex County College,7,0,n,y,n,NJ,17766,Associate's degree,No,-74.178234,40.738444,No research designation,1,0,0,1,0,1,0,0.47157154,65.94198911,50.14667561,0
183655,Atlantic Cape Community College,2,0,n,y,n,NJ,12626,Associate's degree,No,-74.680019,39.462081,No research designation,1,0,0,1,0,1,0,1.680880756,9.762536975,7.957714993,76.14761476
187198,"UCNJ Union College of Union County, NJ",52,0,n,y,n,NJ,21948,Associate's degree,No,-74.319138,40.668595,No research designation,1,0,0,1,0,1,0,0.342525963,32.46369567,34.35737727,9.049773756
185590,Montclair State University,54,6,y,y,n,NJ,47566,Doctor's degree research/scholarship and professional practice,No,-74.198141,40.860414,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,6,1.645114293,39.80610174,43.03427037,0
187444,William Paterson University of New Jersey,3,0,n,n,n,NJ,23238,Doctor's degree professional practice,No,-74.200248,40.945255,Research Colleges and Universities,4,0,0,0,0,2,0,1.421341432,35.2459069,33.18052952,10.11111111
186371,Rutgers University-Camden,1,2,y,y,n,NJ,14940,Doctor's degree research/scholarship and professional practice,No,-75.12224,39.948064,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,2,0.347168547,61.55709815,54.78235348,0
185873,Ocean County College,112,0,n,y,n,NJ,25220,Associate's degree,No,-74.16549,40.007809,No research designation,1,0,0,1,0,1,0,1.37469187,30.89331698,29.47932979,16.61054994
183938,Camden County College,71,0,n,y,y,NJ,31456,Associate's degree,No,-75.038381,39.784874,No research designation,1,0,0,1,1,1,0,0.631379523,27.91678131,27.47911758,0.240963855
186399,Rutgers University-Newark,7,0,n,y,n,NJ,28336,Doctor's degree research/scholarship and professional practice,No,-74.175809,40.739122,Research 2: High Spending and Doctorate Production,4,0,0,1,0,3,0,0.47157154,65.94198911,50.14667561,0
184773,Georgian Court University,56,2,n,y,n,NJ,5006,Doctor's degree professional practice,No,-74.228186,40.099617,No research designation,4,0,0,1,0,1,2,0.783920421,24.83292062,21.49077224,6.52173913
184205,Rowan College of South Jersey-Cumberland Campus,13,0,n,y,n,NJ,6714,Associate's degree,No,-75.057829,39.440537,No research designation,1,0,0,1,0,1,0,0.706044415,18.19327288,14.1364349,1.713062099
186131,Princeton University,1829,21,y,y,y,NJ,17262,Doctor's degree research/scholarship,No,-74.659365,40.348732,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,21,5.996646,17.30363509,13.75076167,12.7753304
186201,Ramapo College of New Jersey,48,2,n,y,y,NJ,12826,Doctor's degree professional practice,No,-74.174086,41.080942,No research designation,4,0,0,1,1,1,2,2.090511083,16.09943478,13.45622492,27.3556231
184782,Rowan University,681,11,y,y,n,NJ,44160,Doctor's degree research/scholarship and professional practice,No,-75.119119,39.709108,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,11,1.619429807,18.8842384,15.93799065,2.539981185
183488,Eastwick College-Hackensack,29,0,n,n,n,NJ,1746,Bachelor's degree,No,-74.040491,40.885847,No research designation,2,0,0,0,0,1,0,0.765601383,46.35451252,40.5623961,0
185572,Monmouth University,13,4,n,y,n,NJ,12068,Doctor's degree professional practice,No,-74.006447,40.280066,Research Colleges and Universities,4,0,0,1,0,2,4,0.992763941,27.40231572,19.37661831,0.46728972
185828,New Jersey Institute of Technology,7,2,y,y,n,NJ,27298,Doctor's degree research/scholarship,No,-74.177113,40.741997,Research 1: Very High Spending and Doctorate Production,4,0,1,1,0,4,2,0.47157154,65.94198911,50.14667561,0
209074,Linn-Benton Community College,16,0,n,y,n,OR,15398,Associate's degree,No,-123.11403,44.587663,No research designation,1,0,0,1,0,1,0,0.822229521,16.50875966,9.897186619,0
209603,Pacific Northwest College of Art,1,0,n,n,n,OR,NA,NA,NA,-122.678182,45.526766,No research designation,NA,NA,0,0,0,1,0,0.012962469,52.85703476,45.38856136,0
420556,Columbia Gorge Community College,1,0,n,y,n,OR,2588,Associate's degree,No,-121.190197,45.590724,No research designation,1,0,0,1,0,1,0,0.456191859,14.10471288,5.168969559,35.36585366
423652,Oregon Coast Community College,5,0,n,y,n,OR,1406,Associate's degree,No,-124.046973,44.603136,No research designation,1,0,0,1,0,1,0,0.19258817,6.501983172,3.185314216,55.66037736
208406,Clackamas Community College,83,0,n,y,n,OR,21696,Associate's degree,No,-122.574272,45.323185,No research designation,1,0,0,1,0,1,0,1.303295698,17.87535395,13.91564058,0.841514727
208646,Eastern Oregon University,368,4,y,y,n,OR,9170,Master's degree,No,-118.092495,45.319795,No research designation,3,0,1,1,0,1,4,0.836470772,11.44815371,4.162680386,0
210155,Southwestern Oregon Community College,6,2,n,y,n,OR,4282,Associate's degree,No,-124.25224,43.395327,No research designation,1,0,0,1,0,1,2,0.769859789,15.03701878,5.862549675,9.354120267
209612,Pacific University,73,2,n,y,n,OR,8270,Doctor's degree research/scholarship and professional practice,No,-123.108777,45.521394,Research Colleges and Universities,4,0,0,1,0,2,2,0.504559968,13.32187242,6.628573967,0
209825,University of Portland,231,6,y,y,n,OR,9422,Doctor's degree professional practice,No,-122.726691,45.572724,No research designation,4,0,1,1,0,1,6,1.236443392,37.38424148,36.87158006,0
209940,Rogue Community College,34,0,n,y,n,OR,11586,Associate's degree,No,-123.39326,42.412159,No research designation,1,0,0,1,0,1,0,0.697047575,14.72704552,9.763995414,28.67298578
209807,Portland State University,103,11,y,y,n,OR,55020,Doctor's degree research/scholarship,No,-122.686289,45.511601,Research 2: High Spending and Doctorate Production,4,0,1,1,0,3,11,0.869931899,44.77290028,45.12954964,4.612159329
209551,University of Oregon,3720,19,y,y,y,OR,48318,Doctor's degree research/scholarship and professional practice,No,-123.075792,44.045146,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,19,2.655780256,43.97684071,26.09534851,0
208318,Central Oregon Community College,54,0,n,y,n,OR,13298,Associate's degree,No,-121.348585,44.071401,No research designation,1,0,0,1,0,1,0,1.54679748,24.05061158,15.13955428,8.651685393
208725,New Hope Christian College-Eugene,1,0,n,n,n,OR,112,Bachelor's degree,No,-123.15355,44.032674,No research designation,2,0,0,0,0,1,0,0.147737619,27.12891503,20.47115839,0
209542,Oregon State University,3739,54,y,y,y,OR,79900,Doctor's degree research/scholarship and professional practice,Yes,-123.274723,44.56395,Research 1: Very High Spending and Doctorate Production,4,1,1,1,1,4,54,4.318724492,22.00675281,8.507004591,1.642036125
210429,Western Oregon University,53,6,y,y,n,OR,9500,Master's degree,No,-123.238309,44.852235,No research designation,3,0,1,1,0,1,6,1.097054946,8.585423737,4.781303022,0
210270,Umpqua Community College,67,0,y,y,n,OR,6588,Associate's degree,No,-123.332475,43.289317,No research designation,1,0,1,1,0,1,0,0.701207471,5.584842926,5.933130987,2.663438257
210146,Southern Oregon University,110,4,y,y,y,OR,21474,Master's degree,No,-122.695081,42.185077,No research designation,3,0,1,1,1,1,4,1.086966782,9.742519432,3.739993637,0
210401,Willamette University,1705,3,y,y,y,OR,3834,Doctor's degree professional practice,No,-123.030537,44.935457,No research designation,4,0,1,1,1,1,3,0.417428923,45.24071866,24.61431732,0
